0.2279 0.2279 0.5012 0.5012 0.4269 0.4269 0.6401 0.6401 0.4236 0.4236 0.7833 0.7833 1.0240 1.0240 1.1468 1.1468 1.3119 1.3119 1.0249 1.0249 1
0.2279 0.2279 0.5018 0.5018 0.4392 0.4392 0.6284 0.6284 0.4240 0.4240 0.7833 0.7833 1.0245 1.0245 1.1591 1.1591 1.3002 1.3002 1.0253 1.0253 1
0.2279 0.2279 0.5074 0.5074 0.4448 0.4448 0.6398 0.6398 0.4281 0.4281 0.7833 0.7833 1.0301 1.0301 1.1647 1.1647 1.3117 1.3117 1.0294 1.0294 1
0.2349 0.2349 0.5062 0.5062 0.4448 0.4448 0.6387 0.6387 0.4312 0.4312 0.7904 0.7904 1.0289 1.0289 1.1647 1.1647 1.3105 1.3105 1.0324 1.0324 1
0.2447 0.2447 0.5082 0.5082 0.4448 0.4448 0.6353 0.6353 0.4382 0.4382 0.8002 0.8002 1.0310 1.0310 1.1647 1.1647 1.3071 1.3071 1.0394 1.0394 1
0.2419 0.2419 0.5164 0.5164 0.4362 0.4362 0.6376 0.6376 0.4426 0.4426 0.7974 0.7974 1.0392 1.0392 1.1561 1.1561 1.3094 1.3094 1.0439 1.0439 1
0.2560 0.2560 0.5227 0.5227 0.4591 0.4591 0.6481 0.6481 0.4551 0.4551 0.8114 0.8114 1.0454 1.0454 1.1789 1.1789 1.3200 1.3200 1.0564 1.0564 1
0.2504 0.2504 0.5202 0.5202 0.4541 0.4541 0.6457 0.6457 0.4501 0.4501 0.8058 0.8058 1.0429 1.0429 1.1740 1.1740 1.3175 1.3175 1.0514 1.0514 1
0.2560 0.2560 0.5227 0.5227 0.4424 0.4424 0.6437 0.6437 0.4551 0.4551 0.8114 0.8114 1.0454 1.0454 1.1622 1.1622 1.3155 1.3155 1.0564 1.0564 1
0.2560 0.2560 0.5196 0.5196 0.4404 0.4404 0.6443 0.6443 0.4528 0.4528 0.8114 0.8114 1.0423 1.0423 1.1602 1.1602 1.3161 1.3161 1.0541 1.0541 1
0.2447 0.2447 0.5177 0.5177 0.4392 0.4392 0.6513 0.6513 0.4451 0.4451 0.8002 0.8002 1.0404 1.0404 1.1590 1.1590 1.3231 1.3231 1.0464 1.0464 1
0.2560 0.2560 0.5227 0.5227 0.4384 0.4384 0.6558 0.6558 0.4551 0.4551 0.8114 0.8114 1.0454 1.0454 1.1582 1.1582 1.3276 1.3276 1.0564 1.0564 1
0.2513 0.2513 0.5187 0.5187 0.4384 0.4384 0.6566 0.6566 0.4496 0.4496 0.8067 0.8067 1.0415 1.0415 1.1582 1.1582 1.3285 1.3285 1.0508 1.0508 1
0.2560 0.2560 0.5227 0.5227 0.4404 0.4404 0.6641 0.6641 0.4551 0.4551 0.8114 0.8114 1.0454 1.0454 1.1602 1.1602 1.3359 1.3359 1.0564 1.0564 1
0.2560 0.2560 0.5185 0.5185 0.4583 0.4583 0.6622 0.6622 0.4521 0.4521 0.8114 0.8114 1.0413 1.0413 1.1782 1.1782 1.3340 1.3340 1.0533 1.0533 1
0.2560 0.2560 0.5204 0.5204 0.4679 0.4679 0.6580 0.6580 0.4535 0.4535 0.8114 0.8114 1.0432 1.0432 1.1878 1.1878 1.3298 1.3298 1.0547 1.0547 1
0.2560 0.2560 0.4990 0.4990 0.4635 0.4635 0.6593 0.6593 0.4377 0.4377 0.8114 0.8114 1.0217 1.0217 1.1834 1.1834 1.3311 1.3311 1.0390 1.0390 1
0.2560 0.2560 0.4990 0.4990 0.4533 0.4533 0.6496 0.6496 0.4377 0.4377 0.8114 0.8114 1.0217 1.0217 1.1732 1.1732 1.3214 1.3214 1.0390 1.0390 1
0.2700 0.2700 0.4865 0.4865 0.4639 0.4639 0.6344 0.6344 0.4364 0.4364 0.8255 0.8255 1.0093 1.0093 1.1838 1.1838 1.3062 1.3062 1.0376 1.0376 1
0.2560 0.2560 0.4990 0.4990 0.4703 0.4703 0.6360 0.6360 0.4377 0.4377 0.8114 0.8114 1.0217 1.0217 1.1902 1.1902 1.3078 1.3078 1.0390 1.0390 1
0.2607 0.2607 0.4824 0.4824 0.4703 0.4703 0.6375 0.6375 0.4281 0.4281 0.8161 0.8161 1.0051 1.0051 1.1902 1.1902 1.3093 1.3093 1.0293 1.0293 1
0.2747 0.2747 0.4741 0.4741 0.4743 0.4743 0.6275 0.6275 0.4298 0.4298 0.8302 0.8302 0.9968 0.9968 1.1941 1.1941 1.2993 1.2993 1.0311 1.0311 1
0.2785 0.2785 0.4815 0.4815 0.4703 0.4703 0.6174 0.6174 0.4374 0.4374 0.8339 0.8339 1.0043 1.0043 1.1902 1.1902 1.2892 1.2892 1.0387 1.0387 1
0.2653 0.2653 0.4741 0.4741 0.4743 0.4743 0.6164 0.6164 0.4246 0.4246 0.8208 0.8208 0.9968 0.9968 1.1941 1.1941 1.2883 1.2883 1.0258 1.0258 1
0.2728 0.2728 0.4686 0.4686 0.4724 0.4724 0.6141 0.6141 0.4247 0.4247 0.8283 0.8283 0.9913 0.9913 1.1923 1.1923 1.2859 1.2859 1.0260 1.0260 1
0.2841 0.2841 0.4638 0.4638 0.4703 0.4703 0.6102 0.6102 0.4274 0.4274 0.8395 0.8395 0.9865 0.9865 1.1902 1.1902 1.2820 1.2820 1.0287 1.0287 1
0.2771 0.2771 0.4672 0.4672 0.4703 0.4703 0.6095 0.6095 0.4261 0.4261 0.8325 0.8325 0.9899 0.9899 1.1902 1.1902 1.2813 1.2813 1.0273 1.0273 1
0.2794 0.2794 0.4500 0.4500 0.4703 0.4703 0.6067 0.6067 0.4146 0.4146 0.8348 0.8348 0.9727 0.9727 1.1902 1.1902 1.2785 1.2785 1.0159 1.0159 1
0.2841 0.2841 0.4520 0.4520 0.4703 0.4703 0.5975 0.5975 0.4188 0.4188 0.8395 0.8395 0.9748 0.9748 1.1902 1.1902 1.2693 1.2693 1.0200 1.0200 1
0.2841 0.2841 0.4479 0.4479 0.4576 0.4576 0.5977 0.5977 0.4157 0.4157 0.8395 0.8395 0.9706 0.9706 1.1774 1.1774 1.2695 1.2695 1.0169 1.0169 1
0.2841 0.2841 0.4479 0.4479 0.4448 0.4448 0.6041 0.6041 0.4157 0.4157 0.8395 0.8395 0.9706 0.9706 1.1647 1.1647 1.2759 1.2759 1.0169 1.0169 1
0.2841 0.2841 0.4456 0.4456 0.4523 0.4523 0.6021 0.6021 0.4140 0.4140 0.8395 0.8395 0.9684 0.9684 1.1722 1.1722 1.2739 1.2739 1.0153 1.0153 1
0.2841 0.2841 0.4395 0.4395 0.4635 0.4635 0.5936 0.5936 0.4095 0.4095 0.8395 0.8395 0.9622 0.9622 1.1834 1.1834 1.2654 1.2654 1.0107 1.0107 1
0.2841 0.2841 0.4456 0.4456 0.4523 0.4523 0.5819 0.5819 0.4140 0.4140 0.8395 0.8395 0.9684 0.9684 1.1722 1.1722 1.2537 1.2537 1.0153 1.0153 1
0.2841 0.2841 0.4395 0.4395 0.4583 0.4583 0.5885 0.5885 0.4095 0.4095 0.8395 0.8395 0.9622 0.9622 1.1782 1.1782 1.2603 1.2603 1.0107 1.0107 1
0.2841 0.2841 0.4367 0.4367 0.4541 0.4541 0.5867 0.5867 0.4074 0.4074 0.8395 0.8395 0.9594 0.9594 1.1740 1.1740 1.2586 1.2586 1.0086 1.0086 1
0.2771 0.2771 0.4367 0.4367 0.4523 0.4523 0.5802 0.5802 0.4035 0.4035 0.8325 0.8325 0.9594 0.9594 1.1722 1.1722 1.2520 1.2520 1.0048 1.0048 1
0.2841 0.2841 0.4367 0.4367 0.4542 0.4542 0.5805 0.5805 0.4074 0.4074 0.8395 0.8395 0.9594 0.9594 1.1741 1.1741 1.2523 1.2523 1.0086 1.0086 1
0.2841 0.2841 0.4367 0.4367 0.4598 0.4598 0.5760 0.5760 0.4074 0.4074 0.8395 0.8395 0.9594 0.9594 1.1797 1.1797 1.2478 1.2478 1.0086 1.0086 1
0.2841 0.2841 0.4367 0.4367 0.4523 0.4523 0.5620 0.5620 0.4074 0.4074 0.8395 0.8395 0.9594 0.9594 1.1722 1.1722 1.2338 1.2338 1.0086 1.0086 1
0.2841 0.2841 0.4242 0.4242 0.4448 0.4448 0.5469 0.5469 0.3982 0.3982 0.8395 0.8395 0.9469 0.9469 1.1647 1.1647 1.2187 1.2187 0.9994 0.9994 1
0.2841 0.2841 0.4138 0.4138 0.4618 0.4618 0.5337 0.5337 0.3905 0.3905 0.8395 0.8395 0.9366 0.9366 1.1817 1.1817 1.2055 1.2055 0.9917 0.9917 1
0.2841 0.2841 0.4117 0.4117 0.4583 0.4583 0.5113 0.5113 0.3889 0.3889 0.8395 0.8395 0.9345 0.9345 1.1782 1.1782 1.1831 1.1831 0.9902 0.9902 1
0.2841 0.2841 0.4167 0.4167 0.4457 0.4457 0.5112 0.5112 0.3926 0.3926 0.8395 0.8395 0.9395 0.9395 1.1656 1.1656 1.1830 1.1830 0.9939 0.9939 1
0.2841 0.2841 0.4200 0.4200 0.4618 0.4618 0.5231 0.5231 0.3951 0.3951 0.8395 0.8395 0.9428 0.9428 1.1817 1.1817 1.1949 1.1949 0.9964 0.9964 1
0.2841 0.2841 0.4142 0.4142 0.4607 0.4607 0.5255 0.5255 0.3908 0.3908 0.8395 0.8395 0.9370 0.9370 1.1806 1.1806 1.1973 1.1973 0.9921 0.9921 1
0.2841 0.2841 0.4217 0.4217 0.4523 0.4523 0.5221 0.5221 0.3963 0.3963 0.8395 0.8395 0.9445 0.9445 1.1722 1.1722 1.1939 1.1939 0.9976 0.9976 1
0.2841 0.2841 0.4242 0.4242 0.4606 0.4606 0.5183 0.5183 0.3982 0.3982 0.8395 0.8395 0.9469 0.9469 1.1804 1.1804 1.1901 1.1901 0.9994 0.9994 1
0.2841 0.2841 0.4192 0.4192 0.4703 0.4703 0.5102 0.5102 0.3945 0.3945 0.8395 0.8395 0.9420 0.9420 1.1902 1.1902 1.1820 1.1820 0.9957 0.9957 1
0.2841 0.2841 0.4117 0.4117 0.4703 0.4703 0.5122 0.5122 0.3889 0.3889 0.8395 0.8395 0.9345 0.9345 1.1902 1.1902 1.1840 1.1840 0.9902 0.9902 1
0.2992 0.2992 0.4192 0.4192 0.4724 0.4724 0.5102 0.5102 0.4028 0.4028 0.8547 0.8547 0.9420 0.9420 1.1923 1.1923 1.1820 1.1820 1.0041 1.0041 1
0.2904 0.2904 0.4211 0.4211 0.4728 0.4728 0.4965 0.4965 0.3993 0.3993 0.8458 0.8458 0.9438 0.9438 1.1927 1.1927 1.1683 1.1683 1.0006 1.0006 1
0.2967 0.2967 0.4221 0.4221 0.4807 0.4807 0.4905 0.4905 0.4036 0.4036 0.8522 0.8522 0.9449 0.9449 1.2006 1.2006 1.1623 1.1623 1.0049 1.0049 1
0.2992 0.2992 0.4167 0.4167 0.4712 0.4712 0.4872 0.4872 0.4010 0.4010 0.8547 0.8547 0.9395 0.9395 1.1911 1.1911 1.1590 1.1590 1.0023 1.0023 1
0.3094 0.3094 0.4180 0.4180 0.4748 0.4748 0.4845 0.4845 0.4075 0.4075 0.8648 0.8648 0.9407 0.9407 1.1946 1.1946 1.1563 1.1563 1.0088 1.0088 1
0.3094 0.3094 0.4117 0.4117 0.4828 0.4828 0.4821 0.4821 0.4029 0.4029 0.8648 0.8648 0.9345 0.9345 1.2027 1.2027 1.1539 1.1539 1.0041 1.0041 1
0.3043 0.3043 0.4117 0.4117 0.4927 0.4927 0.4829 0.4829 0.4001 0.4001 0.8597 0.8597 0.9345 0.9345 1.2126 1.2126 1.1547 1.1547 1.0013 1.0013 1
0.3094 0.3094 0.4094 0.4094 0.4865 0.4865 0.4920 0.4920 0.4012 0.4012 0.8648 0.8648 0.9322 0.9322 1.2064 1.2064 1.1638 1.1638 1.0024 1.0024 1
0.3094 0.3094 0.4117 0.4117 0.4673 0.4673 0.4838 0.4838 0.4029 0.4029 0.8648 0.8648 0.9345 0.9345 1.1872 1.1872 1.1556 1.1556 1.0041 1.0041 1
0.3094 0.3094 0.4049 0.4049 0.4805 0.4805 0.4775 0.4775 0.3978 0.3978 0.8648 0.8648 0.9276 0.9276 1.2004 1.2004 1.1493 1.1493 0.9990 0.9990 1
0.3094 0.3094 0.4063 0.4063 0.4813 0.4813 0.4795 0.4795 0.3988 0.3988 0.8648 0.8648 0.9290 0.9290 1.2012 1.2012 1.1513 1.1513 1.0001 1.0001 1
0.3094 0.3094 0.3955 0.3955 0.4787 0.4787 0.4742 0.4742 0.3908 0.3908 0.8648 0.8648 0.9183 0.9183 1.1985 1.1985 1.1460 1.1460 0.9921 0.9921 1
0.3094 0.3094 0.3939 0.3939 0.4773 0.4773 0.4692 0.4692 0.3896 0.3896 0.8648 0.8648 0.9166 0.9166 1.1971 1.1971 1.1411 1.1411 0.9909 0.9909 1
0.3140 0.3140 0.3980 0.3980 0.4925 0.4925 0.4707 0.4707 0.3953 0.3953 0.8695 0.8695 0.9208 0.9208 1.2123 1.2123 1.1425 1.1425 0.9965 0.9965 1
0.3206 0.3206 0.3955 0.3955 0.5092 0.5092 0.4650 0.4650 0.3970 0.3970 0.8760 0.8760 0.9183 0.9183 1.2291 1.2291 1.1368 1.1368 0.9983 0.9983 1
0.3262 0.3262 0.3905 0.3905 0.5271 0.5271 0.4660 0.4660 0.3964 0.3964 0.8817 0.8817 0.9133 0.9133 1.2470 1.2470 1.1378 1.1378 0.9976 0.9976 1
0.3374 0.3374 0.3856 0.3856 0.5391 0.5391 0.4752 0.4752 0.3988 0.3988 0.8929 0.8929 0.9083 0.9083 1.2590 1.2590 1.1470 1.1470 1.0001 1.0001 1
0.3374 0.3374 0.3856 0.3856 0.5382 0.5382 0.4742 0.4742 0.3988 0.3988 0.8929 0.8929 0.9083 0.9083 1.2581 1.2581 1.1460 1.1460 1.0001 1.0001 1
0.3374 0.3374 0.3811 0.3811 0.5615 0.5615 0.4711 0.4711 0.3955 0.3955 0.8929 0.8929 0.9038 0.9038 1.2814 1.2814 1.1429 1.1429 0.9968 0.9968 1
0.3374 0.3374 0.3669 0.3669 0.5065 0.5065 0.4499 0.4499 0.3849 0.3849 0.8929 0.8929 0.8896 0.8896 1.2264 1.2264 1.1217 1.1217 0.9861 0.9861 1
0.3498 0.3498 0.3544 0.3544 0.5149 0.5149 0.4555 0.4555 0.3823 0.3823 0.9053 0.9053 0.8771 0.8771 1.2347 1.2347 1.1274 1.1274 0.9835 0.9835 1
0.3477 0.3477 0.3536 0.3536 0.5521 0.5521 0.4450 0.4450 0.3805 0.3805 0.9032 0.9032 0.8763 0.8763 1.2719 1.2719 1.1168 1.1168 0.9818 0.9818 1
0.3477 0.3477 0.3536 0.3536 0.5760 0.5760 0.4407 0.4407 0.3805 0.3805 0.9032 0.9032 0.8763 0.8763 1.2959 1.2959 1.1125 1.1125 0.9818 0.9818 1
0.3477 0.3477 0.3471 0.3471 0.5820 0.5820 0.4371 0.4371 0.3757 0.3757 0.9032 0.9032 0.8699 0.8699 1.3019 1.3019 1.1089 1.1089 0.9770 0.9770 1
0.3683 0.3683 0.3494 0.3494 0.5630 0.5630 0.4433 0.4433 0.3887 0.3887 0.9238 0.9238 0.8722 0.8722 1.2829 1.2829 1.1151 1.1151 0.9900 0.9900 1
0.3683 0.3683 0.3494 0.3494 0.5747 0.5747 0.4385 0.4385 0.3887 0.3887 0.9238 0.9238 0.8722 0.8722 1.2946 1.2946 1.1103 1.1103 0.9900 0.9900 1
0.3683 0.3683 0.3448 0.3448 0.5994 0.5994 0.4347 0.4347 0.3853 0.3853 0.9238 0.9238 0.8676 0.8676 1.3193 1.3193 1.1065 1.1065 0.9865 0.9865 1
0.3683 0.3683 0.3357 0.3357 0.6264 0.6264 0.4395 0.4395 0.3784 0.3784 0.9238 0.9238 0.8584 0.8584 1.3463 1.3463 1.1113 1.1113 0.9796 0.9796 1
0.3908 0.3908 0.3257 0.3257 0.6043 0.6043 0.4321 0.4321 0.3831 0.3831 0.9463 0.9463 0.8485 0.8485 1.3242 1.3242 1.1039 1.1039 0.9844 0.9844 1
0.3894 0.3894 0.3232 0.3232 0.6169 0.6169 0.4344 0.4344 0.3805 0.3805 0.9449 0.9449 0.8460 0.8460 1.3368 1.3368 1.1062 1.1062 0.9817 0.9817 1
0.3964 0.3964 0.3232 0.3232 0.6258 0.6258 0.4334 0.4334 0.3843 0.3843 0.9519 0.9519 0.8460 0.8460 1.3457 1.3457 1.1052 1.1052 0.9856 0.9856 1
0.3964 0.3964 0.3232 0.3232 0.6273 0.6273 0.4307 0.4307 0.3843 0.3843 0.9519 0.9519 0.8460 0.8460 1.3472 1.3472 1.1026 1.1026 0.9856 0.9856 1
0.3964 0.3964 0.3148 0.3148 0.6401 0.6401 0.4344 0.4344 0.3779 0.3779 0.9519 0.9519 0.8376 0.8376 1.3599 1.3599 1.1062 1.1062 0.9792 0.9792 1
0.4152 0.4152 0.3137 0.3137 0.6161 0.6161 0.4310 0.4310 0.3873 0.3873 0.9706 0.9706 0.8364 0.8364 1.3360 1.3360 1.1028 1.1028 0.9886 0.9886 1
0.4175 0.4175 0.3089 0.3089 0.6165 0.6165 0.4286 0.4286 0.3849 0.3849 0.9729 0.9729 0.8316 0.8316 1.3364 1.3364 1.1004 1.1004 0.9862 0.9862 1
0.4245 0.4245 0.3120 0.3120 0.6187 0.6187 0.4183 0.4183 0.3912 0.3912 0.9800 0.9800 0.8348 0.8348 1.3385 1.3385 1.0901 1.0901 0.9924 0.9924 1
0.4245 0.4245 0.3099 0.3099 0.6216 0.6216 0.4224 0.4224 0.3896 0.3896 0.9800 0.9800 0.8327 0.8327 1.3415 1.3415 1.0943 1.0943 0.9908 0.9908 1
0.4308 0.4308 0.2996 0.2996 0.6135 0.6135 0.4194 0.4194 0.3851 0.3851 0.9863 0.9863 0.8223 0.8223 1.3334 1.3334 1.0912 1.0912 0.9864 0.9864 1
0.4372 0.4372 0.2996 0.2996 0.6330 0.6330 0.4111 0.4111 0.3886 0.3886 0.9926 0.9926 0.8223 0.8223 1.3528 1.3528 1.0829 1.0829 0.9898 0.9898 1
0.4372 0.4372 0.2933 0.2933 0.6139 0.6139 0.4139 0.4139 0.3838 0.3838 0.9926 0.9926 0.8161 0.8161 1.3338 1.3338 1.0857 1.0857 0.9851 0.9851 1
